A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.033
0.0736,0.0552,0.87,4.286,
0.0898,0.151,0.755,8.571,
0.091,0.244,0.661,12.86,
0.0912,0.325,0.574,17.14,
0.0917,0.397,0.504,21.43,
0.0882,0.464,0.438,25.71,
0.0885,0.515,0.382,30.0,
0.0871,0.561,0.333,34.29,
0.0875,0.602,0.287,38.57,
0.0879,0.639,0.253,42.86,
0.087,0.672,0.22,47.14,
0.0871,0.699,0.196,51.43,
0.0847,0.719,0.169,55.71,
0.0845,0.747,0.149,60.0,
0.0839,0.761,0.13,64.29,
0.0846,0.772,0.115,68.57,
0.0815,0.792,0.101,72.86,
0.0809,0.798,0.0883,77.14,
0.0794,0.821,0.0784,81.43,
0.0801,0.825,0.0688,85.71,
0.0775,0.835,0.0604,90.0,
0.0757,0.849,0.0542,94.29,
0.0742,0.852,0.0481,98.57,
0.0729,0.848,0.0428,103.0,
0.0717,0.864,0.0382,107.0,
0.0694,0.861,0.0337,111.0,
0.0668,0.874,0.03,116.0,
0.0664,0.878,0.0271,120.0,
0.064,0.879,0.0245,124.0,
0.0621,0.882,0.0219,129.0,
0.0606,0.878,0.0197,133.0,
0.0596,0.882,0.0178,137.0,
0.0577,0.891,0.0163,141.0,
0.0562,0.899,0.0149,146.0,
0.0556,0.906,0.0136,150.0,
