P,A,time,cat
0.0,1.0,0.0,0.04875
0.0463,0.906,3.594,
0.092,0.858,7.188,
0.137,0.816,10.78,
0.182,0.772,14.38,
0.226,0.727,17.97,
0.273,0.68,21.56,
0.32,0.646,25.16,
0.362,0.593,28.75,
0.411,0.546,32.34,
0.453,0.51,35.94,
0.49,0.462,39.53,
0.536,0.419,43.12,
0.582,0.38,46.72,
0.623,0.335,50.31,
0.666,0.292,53.91,
0.702,0.255,57.5,
0.746,0.218,61.09,
0.781,0.179,64.69,
0.815,0.146,68.28,
0.84,0.116,71.88,
0.884,0.088,75.47,
0.922,0.0652,79.06,
0.934,0.0459,82.66,
0.952,0.032,86.25,
0.97,0.0219,89.84,
0.964,0.0156,93.44,
0.983,0.011,97.03,
0.986,0.00821,101.0,
0.979,0.00645,104.0,
0.982,0.00539,108.0,
0.994,0.00471,111.0,
0.987,0.00428,115.0,
