P,A,time,cat
0.0,1.0,0.0,0.039
0.0471,0.928,4.552,
0.094,0.87,9.103,
0.14,0.827,13.66,
0.187,0.771,18.21,
0.233,0.733,22.76,
0.277,0.684,27.31,
0.326,0.641,31.86,
0.376,0.597,36.41,
0.418,0.552,40.97,
0.456,0.51,45.52,
0.499,0.464,50.07,
0.542,0.419,54.62,
0.586,0.376,59.17,
0.632,0.332,63.72,
0.671,0.294,68.28,
0.72,0.253,72.83,
0.749,0.219,77.38,
0.792,0.177,81.93,
0.824,0.143,86.48,
0.861,0.111,91.03,
0.892,0.0838,95.59,
0.911,0.0613,100.0,
0.949,0.0421,105.0,
0.96,0.0286,109.0,
0.967,0.0189,114.0,
0.986,0.013,118.0,
0.986,0.00927,123.0,
0.999,0.00693,127.0,
0.981,0.00561,132.0,
