A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.0443,0.83,0.114,2.289,
0.0392,0.744,0.202,4.577,
0.0353,0.678,0.278,6.866,
0.0321,0.6,0.351,9.154,
0.0286,0.543,0.413,11.44,
0.0258,0.489,0.477,13.73,
0.023,0.431,0.54,16.02,
0.0207,0.389,0.581,18.31,
0.0183,0.345,0.626,20.6,
0.0161,0.304,0.677,22.89,
0.0142,0.268,0.708,25.17,
0.0127,0.238,0.743,27.46,
0.0109,0.211,0.778,29.75,
0.00979,0.183,0.798,32.04,
0.00852,0.163,0.819,34.33,
0.00765,0.144,0.846,36.62,
0.00677,0.127,0.849,38.9,
0.00599,0.113,0.871,41.19,
0.00543,0.103,0.89,43.48,
0.00493,0.0912,0.889,45.77,
0.00439,0.0831,0.915,48.06,
0.00405,0.0764,0.907,50.35,
0.00377,0.0705,0.929,52.64,
0.00345,0.066,0.94,54.92,
0.00327,0.0611,0.928,57.21,
0.00303,0.0574,0.937,59.5,
0.00292,0.0552,0.939,61.79,
