A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.734,0.212,163.0,
0.658,0.288,325.0,
0.603,0.333,488.0,
0.571,0.374,651.0,
0.522,0.417,813.0,
0.492,0.445,976.0,
0.458,0.485,1138.0,
0.427,0.519,1301.0,
0.39,0.549,1464.0,
0.358,0.587,1626.0,
0.328,0.617,1789.0,
0.296,0.647,1952.0,
0.268,0.675,2114.0,
0.241,0.697,2277.0,
0.217,0.728,2440.0,
0.194,0.748,2602.0,
0.172,0.777,2765.0,
0.149,0.816,2927.0,
0.13,0.819,3090.0,
0.112,0.848,3253.0,
0.0972,0.854,3415.0,
0.0842,0.87,3578.0,
0.0723,0.896,3741.0,
0.0621,0.911,3903.0,
0.0521,0.919,4066.0,
0.0449,0.94,4229.0,
0.0384,0.927,4391.0,
0.033,0.932,4554.0,
0.0286,0.943,4716.0,
0.0252,0.956,4879.0,
0.0222,0.952,5042.0,
0.02,0.952,5204.0,
0.018,0.957,5367.0,
