P,A,time,cat
0.0,1.008,0.0,0.062
0.065,0.889,16.39,
0.129,0.812,32.79,
0.192,0.758,49.18,
0.251,0.692,65.57,
0.313,0.64,81.96,
0.372,0.578,98.36,
0.431,0.529,115.0,
0.483,0.471,131.0,
0.528,0.415,148.0,
0.584,0.373,164.0,
0.624,0.327,180.0,
0.666,0.279,197.0,
0.717,0.245,213.0,
0.748,0.205,230.0,
0.782,0.175,246.0,
0.81,0.147,262.0,
0.836,0.12,279.0,
0.845,0.0998,295.0,
0.873,0.0828,311.0,
0.888,0.0672,328.0,
0.91,0.0547,344.0,
0.915,0.0449,361.0,
0.914,0.0362,377.0,
0.944,0.0303,393.0,
0.938,0.0248,410.0,
0.963,0.0211,426.0,
0.958,0.0176,443.0,
0.952,0.0149,459.0,
