P,A,time,cat
0.0,1.013,0.0,0.036250000000000004
0.0644,0.891,0.112,
0.13,0.846,0.225,
0.196,0.777,0.337,
0.264,0.708,0.449,
0.334,0.647,0.562,
0.403,0.573,0.674,
0.467,0.514,0.787,
0.538,0.453,0.899,
0.603,0.39,1.011,
0.654,0.337,1.124,
0.693,0.287,1.236,
0.737,0.247,1.348,
0.776,0.211,1.461,
0.812,0.177,1.573,
0.845,0.152,1.686,
0.86,0.128,1.798,
0.895,0.108,1.91,
0.904,0.0929,2.023,
0.922,0.0784,2.135,
0.92,0.0677,2.247,
0.936,0.0583,2.36,
0.953,0.0499,2.472,
0.945,0.0446,2.585,
0.946,0.0392,2.697,
0.96,0.0351,2.809,
0.953,0.0319,2.922,
0.951,0.0285,3.034,
