P,A,time,cat
0.0,1.0,0.0,0.084
0.0407,0.896,652.0,
0.0814,0.851,1304.0,
0.123,0.816,1956.0,
0.165,0.776,2608.0,
0.208,0.733,3259.0,
0.253,0.687,3911.0,
0.298,0.643,4563.0,
0.344,0.592,5215.0,
0.396,0.545,5867.0,
0.448,0.498,6519.0,
0.498,0.454,7171.0,
0.552,0.404,7823.0,
0.601,0.35,8474.0,
0.653,0.303,9126.0,
0.703,0.256,9778.0,
0.757,0.21,10430.0,
0.791,0.17,11082.0,
0.824,0.138,11734.0,
0.865,0.112,12386.0,
0.885,0.0916,13038.0,
0.904,0.0769,13690.0,
0.911,0.0678,14341.0,
0.919,0.0618,14993.0,
0.923,0.0568,15645.0,
0.923,0.055,16297.0,
0.929,0.0527,16949.0,
