A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.888,0.113,0.759,
0.775,0.214,1.518,
0.69,0.309,2.276,
0.605,0.394,3.035,
0.54,0.471,3.794,
0.465,0.533,4.553,
0.409,0.586,5.311,
0.362,0.634,6.07,
0.318,0.683,6.829,
0.277,0.717,7.588,
0.243,0.74,8.346,
0.215,0.782,9.105,
0.189,0.808,9.864,
0.165,0.838,10.62,
0.143,0.859,11.38,
0.125,0.879,12.14,
0.11,0.887,12.9,
0.0962,0.9,13.66,
0.0867,0.906,14.42,
0.0762,0.921,15.18,
0.0656,0.932,15.93,
0.0591,0.929,16.69,
0.052,0.947,17.45,
0.0461,0.944,18.21,
0.0415,0.956,18.97,
0.0362,0.961,19.73,
0.0327,0.963,20.49,
0.0288,0.969,21.25,
0.0261,0.973,22.0,
0.0233,0.977,22.76,
0.0214,0.968,23.52,
0.0193,0.988,24.28,
