A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.023
0.725,0.126,0.131,1130.0,
0.626,0.109,0.248,2260.0,
0.537,0.0937,0.346,3390.0,
0.464,0.0808,0.434,4520.0,
0.396,0.0688,0.511,5650.0,
0.349,0.06,0.574,6780.0,
0.302,0.0519,0.637,7909.0,
0.261,0.0445,0.671,9039.0,
0.223,0.0393,0.714,10169.0,
0.194,0.0336,0.751,11299.0,
0.17,0.0295,0.769,12429.0,
0.149,0.026,0.803,13559.0,
0.13,0.0226,0.823,14689.0,
0.114,0.0197,0.847,15819.0,
0.1,0.0177,0.868,16949.0,
0.089,0.0155,0.871,18079.0,
0.0791,0.0137,0.888,19209.0,
0.0704,0.0123,0.897,20339.0,
0.0626,0.0111,0.912,21469.0,
0.0574,0.00984,0.924,22598.0,
0.0511,0.00886,0.923,23728.0,
0.0471,0.0081,0.924,24858.0,
0.0425,0.00751,0.934,25988.0,
0.0394,0.00683,0.94,27118.0,
0.0364,0.00627,0.935,28248.0,
0.0339,0.00586,0.944,29378.0,
