A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.028749999999999998
0.756,0.129,0.0997,690.0,
0.663,0.116,0.194,1381.0,
0.592,0.104,0.276,2072.0,
0.522,0.0916,0.356,2762.0,
0.469,0.0816,0.419,3452.0,
0.417,0.0726,0.485,4143.0,
0.37,0.0645,0.534,4834.0,
0.338,0.0583,0.586,5524.0,
0.299,0.0525,0.618,6214.0,
0.266,0.0466,0.661,6905.0,
0.236,0.0422,0.698,7596.0,
0.215,0.0377,0.723,8286.0,
0.194,0.0337,0.746,8976.0,
0.171,0.0304,0.771,9667.0,
0.157,0.0272,0.791,10358.0,
0.141,0.0247,0.809,11048.0,
0.128,0.022,0.823,11738.0,
0.115,0.0202,0.835,12429.0,
0.106,0.0182,0.849,13120.0,
0.0957,0.0167,0.857,13810.0,
0.0865,0.0151,0.871,14500.0,
0.0798,0.0138,0.877,15191.0,
0.0724,0.0127,0.886,15882.0,
0.0666,0.0115,0.893,16572.0,
0.0613,0.0107,0.91,17262.0,
0.0553,0.0098,0.908,17953.0,
0.0523,0.00916,0.908,18644.0,
0.0486,0.00834,0.926,19334.0,
0.0456,0.00791,0.918,20024.0,
0.0421,0.00739,0.923,20715.0,
0.0395,0.00688,0.929,21406.0,
0.0371,0.00645,0.931,22096.0,
0.0355,0.0061,0.935,22786.0,
0.0337,0.00575,0.928,23477.0,
0.0315,0.0055,0.941,24168.0,
0.0301,0.00524,0.936,24858.0,
