A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.036
0.844,0.0553,0.076,39.22,
0.77,0.0522,0.137,78.44,
0.736,0.0485,0.187,118.0,
0.681,0.0456,0.23,157.0,
0.658,0.0435,0.268,196.0,
0.624,0.0415,0.3,235.0,
0.594,0.0389,0.337,275.0,
0.558,0.0371,0.368,314.0,
0.533,0.0354,0.401,353.0,
0.5,0.0336,0.431,392.0,
0.48,0.0313,0.462,431.0,
0.445,0.0298,0.488,471.0,
0.422,0.028,0.516,510.0,
0.393,0.0259,0.547,549.0,
0.361,0.0244,0.574,588.0,
0.34,0.0229,0.609,628.0,
0.316,0.0208,0.637,667.0,
0.292,0.0192,0.66,706.0,
0.265,0.0176,0.685,745.0,
0.24,0.016,0.705,784.0,
0.217,0.0144,0.744,824.0,
0.194,0.0128,0.759,863.0,
0.171,0.0113,0.791,902.0,
0.15,0.00996,0.805,941.0,
0.129,0.00858,0.84,981.0,
0.111,0.00733,0.864,1020.0,
0.0922,0.00622,0.867,1059.0,
0.0772,0.00513,0.894,1098.0,
0.0635,0.00422,0.912,1137.0,
0.0514,0.0034,0.924,1177.0,
0.0411,0.00275,0.94,1216.0,
0.0338,0.00225,0.938,1255.0,
0.0279,0.00184,0.957,1294.0,
0.0226,0.00155,0.954,1334.0,
0.0194,0.00131,0.952,1373.0,
0.0171,0.00114,0.961,1412.0,
