A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.794,0.0517,0.121,51.36,
0.707,0.0466,0.209,103.0,
0.634,0.0416,0.277,154.0,
0.577,0.0387,0.344,205.0,
0.52,0.0349,0.401,257.0,
0.473,0.0316,0.454,308.0,
0.429,0.0283,0.496,360.0,
0.388,0.0254,0.546,411.0,
0.341,0.0224,0.591,462.0,
0.302,0.0197,0.644,514.0,
0.263,0.0171,0.692,565.0,
0.219,0.0145,0.725,616.0,
0.182,0.012,0.76,668.0,
0.148,0.00985,0.806,719.0,
0.117,0.0077,0.833,770.0,
0.0877,0.00584,0.874,822.0,
0.0651,0.00429,0.905,873.0,
0.0474,0.00309,0.936,925.0,
0.0339,0.00225,0.932,976.0,
0.0246,0.00164,0.942,1027.0,
0.0194,0.00129,0.956,1079.0,
0.0161,0.00106,0.963,1130.0,
