P,A,time,cat
0.0,1.005,0.0,0.011
0.0675,0.93,12.41,
0.131,0.866,24.81,
0.192,0.805,37.22,
0.246,0.758,49.62,
0.299,0.699,62.03,
0.354,0.655,74.43,
0.395,0.602,86.84,
0.437,0.554,99.24,
0.487,0.519,112.0,
0.515,0.485,124.0,
0.545,0.452,136.0,
0.572,0.42,149.0,
0.599,0.391,161.0,
0.626,0.365,174.0,
0.66,0.341,186.0,
0.671,0.32,198.0,
0.692,0.304,211.0,
0.719,0.287,223.0,
0.727,0.274,236.0,
0.741,0.258,248.0,
0.755,0.244,261.0,
0.771,0.234,273.0,
0.78,0.222,285.0,
0.788,0.215,298.0,
0.786,0.204,310.0,
0.803,0.197,323.0,
0.802,0.191,335.0,
0.808,0.185,347.0,
0.821,0.18,360.0,
0.817,0.174,372.0,
0.834,0.169,385.0,
0.824,0.166,397.0,
0.841,0.162,409.0,
0.837,0.162,422.0,
0.841,0.156,434.0,
0.847,0.156,447.0,
0.852,0.153,459.0,
