P,A,time,cat
0.0,1.015,0.0,0.013749999999999998
0.0845,0.901,12.52,
0.161,0.84,25.03,
0.236,0.76,37.55,
0.301,0.683,50.06,
0.364,0.634,62.58,
0.419,0.575,75.1,
0.474,0.525,87.61,
0.516,0.479,100.0,
0.561,0.44,113.0,
0.591,0.406,125.0,
0.631,0.374,138.0,
0.658,0.343,150.0,
0.674,0.313,163.0,
0.712,0.293,175.0,
0.721,0.27,188.0,
0.745,0.255,200.0,
0.756,0.237,213.0,
0.778,0.223,225.0,
0.793,0.213,238.0,
0.798,0.202,250.0,
0.805,0.193,263.0,
0.804,0.184,275.0,
0.814,0.178,288.0,
0.828,0.175,300.0,
0.824,0.168,313.0,
0.841,0.164,325.0,
0.843,0.161,338.0,
0.843,0.157,350.0,
0.839,0.154,363.0,
0.853,0.151,375.0,
0.847,0.148,388.0,
