P,A,time,cat
0.0,1.005,0.0,0.0925
0.0433,0.892,99.71,
0.0887,0.858,199.0,
0.131,0.807,299.0,
0.177,0.766,399.0,
0.222,0.723,499.0,
0.271,0.676,598.0,
0.314,0.634,698.0,
0.365,0.593,798.0,
0.404,0.549,897.0,
0.454,0.503,997.0,
0.502,0.463,1097.0,
0.549,0.421,1196.0,
0.576,0.375,1296.0,
0.631,0.335,1396.0,
0.674,0.296,1496.0,
0.703,0.257,1595.0,
0.748,0.225,1695.0,
0.774,0.193,1795.0,
0.816,0.163,1894.0,
0.836,0.137,1994.0,
0.87,0.116,2094.0,
0.878,0.0957,2194.0,
0.903,0.0801,2293.0,
0.914,0.0662,2393.0,
0.913,0.0554,2493.0,
0.931,0.0469,2592.0,
0.942,0.0397,2692.0,
0.953,0.0342,2792.0,
0.965,0.0298,2891.0,
0.959,0.0264,2991.0,
0.948,0.0242,3091.0,
0.96,0.0222,3191.0,
0.96,0.0205,3290.0,
0.966,0.0194,3390.0,
