A,P,time,cat
0.988,0.0,0.0,0.057
0.894,0.112,0.0312,
0.788,0.211,0.0623,
0.702,0.302,0.0935,
0.627,0.38,0.125,
0.549,0.446,0.156,
0.493,0.508,0.187,
0.438,0.558,0.218,
0.394,0.608,0.249,
0.342,0.648,0.28,
0.307,0.681,0.312,
0.278,0.726,0.343,
0.247,0.751,0.374,
0.222,0.789,0.405,
0.2,0.798,0.436,
0.177,0.81,0.467,
0.161,0.828,0.499,
0.145,0.849,0.53,
0.13,0.862,0.561,
0.118,0.886,0.592,
0.107,0.887,0.623,
0.0962,0.888,0.654,
0.087,0.923,0.686,
0.0796,0.926,0.717,
0.0724,0.923,0.748,
0.0656,0.927,0.779,
0.06,0.933,0.81,
0.0553,0.937,0.841,
0.0517,0.947,0.873,
0.047,0.955,0.904,
0.0437,0.947,0.935,
0.0407,0.946,0.966,
