A,P,time,cat
1.008,0.0,0.0,0.0855
0.899,0.0968,0.0177,
0.818,0.184,0.0355,
0.741,0.261,0.0532,
0.664,0.331,0.071,
0.603,0.398,0.0887,
0.542,0.455,0.106,
0.49,0.507,0.124,
0.444,0.549,0.142,
0.407,0.595,0.16,
0.364,0.633,0.177,
0.334,0.67,0.195,
0.297,0.691,0.213,
0.274,0.722,0.231,
0.252,0.743,0.248,
0.227,0.775,0.266,
0.206,0.789,0.284,
0.189,0.806,0.302,
0.174,0.823,0.319,
0.157,0.831,0.337,
0.144,0.854,0.355,
0.132,0.856,0.373,
0.119,0.88,0.39,
0.111,0.888,0.408,
0.102,0.903,0.426,
0.0913,0.905,0.444,
0.0856,0.912,0.461,
0.0788,0.915,0.479,
0.0718,0.918,0.497,
0.0668,0.919,0.515,
0.0623,0.931,0.532,
0.0576,0.938,0.55,
0.0532,0.938,0.568,
0.0497,0.96,0.586,
0.0466,0.957,0.603,
0.0438,0.949,0.621,
