A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.507,0.343,0.0612,0.168,
0.637,0.143,0.139,0.336,
0.625,0.077,0.215,0.504,
0.567,0.0544,0.288,0.672,
0.515,0.0443,0.356,0.84,
0.454,0.0378,0.43,1.007,
0.379,0.033,0.487,1.175,
0.333,0.0283,0.559,1.343,
0.276,0.0243,0.618,1.511,
0.233,0.0202,0.676,1.679,
0.185,0.0168,0.724,1.847,
0.145,0.0136,0.77,2.015,
0.11,0.0106,0.807,2.183,
0.0819,0.00807,0.844,2.351,
0.0586,0.00592,0.889,2.519,
0.0418,0.00438,0.911,2.687,
0.0296,0.00311,0.919,2.855,
0.0215,0.00224,0.939,3.022,
0.016,0.0016,0.945,3.19,
0.0121,0.0012,0.943,3.358,
0.00961,0.0,0.961,3.526,
0.00802,0.0,0.964,3.694,
0.00698,0.0,0.961,3.862,
