A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.125
0.41,0.439,0.0529,0.127,
0.563,0.207,0.124,0.255,
0.586,0.113,0.197,0.382,
0.554,0.0722,0.27,0.509,
0.501,0.0528,0.336,0.637,
0.45,0.0422,0.409,0.764,
0.395,0.0359,0.467,0.891,
0.341,0.0306,0.529,1.018,
0.286,0.0258,0.586,1.146,
0.238,0.0219,0.647,1.273,
0.194,0.0183,0.69,1.4,
0.154,0.015,0.749,1.528,
0.118,0.0121,0.78,1.655,
0.0898,0.00952,0.821,1.782,
0.0665,0.00723,0.854,1.91,
0.0483,0.00545,0.871,2.037,
0.0355,0.00404,0.907,2.164,
0.0262,0.00297,0.918,2.292,
0.0195,0.00221,0.937,2.419,
0.0149,0.00167,0.94,2.546,
0.0118,0.00128,0.953,2.673,
0.00964,0.0,0.958,2.801,
0.00829,0.0,0.956,2.928,
0.00714,0.0,0.957,3.055,
0.0065,0.0,0.969,3.183,
0.00612,0.0,0.961,3.31,
