A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.105,0.05,0.823,59.91,
0.0999,0.102,0.785,120.0,
0.0914,0.154,0.732,180.0,
0.0881,0.201,0.689,240.0,
0.0817,0.251,0.653,300.0,
0.077,0.3,0.613,359.0,
0.0711,0.345,0.562,419.0,
0.0665,0.399,0.524,479.0,
0.0609,0.444,0.482,539.0,
0.0564,0.48,0.449,599.0,
0.0516,0.524,0.413,659.0,
0.0469,0.568,0.374,719.0,
0.0427,0.607,0.337,779.0,
0.0385,0.648,0.309,839.0,
0.0348,0.678,0.276,899.0,
0.0308,0.705,0.249,959.0,
0.0278,0.74,0.222,1018.0,
0.0243,0.774,0.194,1078.0,
0.0217,0.81,0.17,1138.0,
0.0189,0.82,0.148,1198.0,
0.0163,0.857,0.13,1258.0,
0.0142,0.864,0.112,1318.0,
0.0123,0.877,0.097,1378.0,
0.0104,0.9,0.0836,1438.0,
0.00903,0.916,0.072,1498.0,
0.00784,0.934,0.0617,1558.0,
0.00667,0.94,0.053,1618.0,
0.00575,0.95,0.0459,1677.0,
0.00505,0.951,0.0393,1737.0,
0.00434,0.952,0.0346,1797.0,
0.00384,0.955,0.031,1857.0,
0.0034,0.96,0.0268,1917.0,
0.00308,0.98,0.0241,1977.0,
