A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.105,0.0485,0.831,72.76,
0.0984,0.0982,0.792,146.0,
0.0923,0.15,0.748,218.0,
0.0881,0.2,0.703,291.0,
0.0825,0.248,0.66,364.0,
0.0776,0.291,0.62,437.0,
0.0727,0.339,0.572,509.0,
0.0677,0.382,0.535,582.0,
0.0628,0.428,0.499,655.0,
0.0572,0.472,0.467,728.0,
0.0536,0.513,0.422,800.0,
0.0488,0.551,0.39,873.0,
0.0444,0.597,0.354,946.0,
0.0403,0.632,0.319,1019.0,
0.0366,0.66,0.29,1091.0,
0.0332,0.701,0.263,1164.0,
0.0294,0.741,0.231,1237.0,
0.0261,0.752,0.209,1310.0,
0.0229,0.79,0.183,1382.0,
0.0203,0.804,0.159,1455.0,
0.0176,0.835,0.141,1528.0,
0.0156,0.851,0.122,1601.0,
0.0136,0.872,0.107,1673.0,
0.0115,0.888,0.0917,1746.0,
0.0101,0.905,0.0792,1819.0,
0.00861,0.918,0.0688,1892.0,
0.00736,0.925,0.0591,1964.0,
0.0064,0.933,0.0515,2037.0,
0.00561,0.939,0.0441,2110.0,
0.00481,0.965,0.0388,2183.0,
0.0043,0.969,0.034,2255.0,
0.00375,0.965,0.03,2328.0,
0.00333,0.967,0.0265,2401.0,
