P,A,time,cat
0.0,1.008,0.0,0.0165
0.0403,0.939,530.0,
0.0812,0.895,1059.0,
0.12,0.866,1589.0,
0.159,0.823,2119.0,
0.2,0.776,2648.0,
0.242,0.747,3178.0,
0.281,0.696,3708.0,
0.318,0.666,4237.0,
0.356,0.625,4767.0,
0.399,0.586,5297.0,
0.432,0.547,5826.0,
0.476,0.505,6356.0,
0.514,0.476,6886.0,
0.554,0.435,7415.0,
0.59,0.393,7945.0,
0.623,0.353,8474.0,
0.665,0.322,9004.0,
0.705,0.282,9534.0,
0.746,0.248,10063.0,
0.776,0.208,10593.0,
0.807,0.177,11123.0,
0.835,0.145,11652.0,
0.87,0.114,12182.0,
0.892,0.0862,12712.0,
0.931,0.0625,13241.0,
0.949,0.0428,13771.0,
0.96,0.0281,14301.0,
0.971,0.0186,14830.0,
0.985,0.0133,15360.0,
0.997,0.0103,15890.0,
0.986,0.00877,16419.0,
0.983,0.00802,16949.0,
