A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01
0.687,0.237,0.0639,33.62,
0.629,0.223,0.129,67.24,
0.594,0.204,0.193,101.0,
0.54,0.191,0.258,134.0,
0.496,0.173,0.321,168.0,
0.452,0.157,0.386,202.0,
0.408,0.141,0.444,235.0,
0.361,0.125,0.506,269.0,
0.32,0.11,0.562,303.0,
0.276,0.0972,0.618,336.0,
0.236,0.0816,0.683,370.0,
0.198,0.0686,0.732,403.0,
0.161,0.0561,0.778,437.0,
0.124,0.0443,0.819,471.0,
0.0953,0.0339,0.864,504.0,
0.0708,0.0244,0.904,538.0,
0.0501,0.0174,0.933,572.0,
0.0337,0.0118,0.946,605.0,
0.0225,0.00791,0.974,639.0,
0.0156,0.00547,0.974,672.0,
0.0113,0.00391,0.996,706.0,
