A,P,time,cat
1.01,0.0,0.0,0.033
0.884,0.114,2350.0,
0.764,0.224,4700.0,
0.675,0.323,7051.0,
0.588,0.414,9401.0,
0.507,0.489,11751.0,
0.433,0.562,14101.0,
0.379,0.618,16452.0,
0.319,0.675,18802.0,
0.273,0.723,21152.0,
0.232,0.757,23502.0,
0.198,0.8,25853.0,
0.168,0.829,28203.0,
0.143,0.857,30553.0,
0.118,0.88,32903.0,
0.101,0.895,35254.0,
0.0848,0.91,37604.0,
0.0712,0.93,39954.0,
0.061,0.942,42304.0,
0.051,0.946,44655.0,
0.0419,0.968,47005.0,
0.0358,0.963,49355.0,
0.0296,0.967,51705.0,
0.0251,0.97,54056.0,
0.0211,0.985,56406.0,
0.0175,0.985,58756.0,
