A,P,time,cat
0.999,0.0,0.0,0.043
0.647,0.315,1391.0,
0.519,0.439,2781.0,
0.442,0.518,4172.0,
0.382,0.585,5563.0,
0.33,0.635,6953.0,
0.289,0.667,8344.0,
0.259,0.703,9735.0,
0.23,0.731,11126.0,
0.205,0.764,12516.0,
0.184,0.778,13907.0,
0.166,0.794,15298.0,
0.147,0.811,16688.0,
0.134,0.821,18079.0,
0.122,0.829,19470.0,
0.112,0.846,20860.0,
0.101,0.864,22251.0,
0.0926,0.862,23642.0,
0.0838,0.877,25032.0,
0.0759,0.881,26423.0,
0.0694,0.888,27814.0,
0.0639,0.891,29205.0,
0.0587,0.902,30595.0,
0.054,0.904,31986.0,
0.0497,0.913,33377.0,
0.0458,0.909,34767.0,
0.0423,0.916,36158.0,
