A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.875,0.125,0.00768,46.19,
0.753,0.245,0.00716,92.38,
0.65,0.343,0.00674,139.0,
0.566,0.429,0.00641,185.0,
0.493,0.508,0.00608,231.0,
0.421,0.564,0.00582,277.0,
0.367,0.628,0.00553,323.0,
0.322,0.673,0.00538,370.0,
0.277,0.718,0.0051,416.0,
0.238,0.752,0.00499,462.0,
0.205,0.782,0.0049,508.0,
0.18,0.816,0.00474,554.0,
0.154,0.843,0.00471,600.0,
0.134,0.859,0.00451,647.0,
0.115,0.872,0.00445,693.0,
0.101,0.886,0.00437,739.0,
0.0876,0.91,0.00434,785.0,
0.0759,0.909,0.00427,831.0,
0.0653,0.917,0.00426,878.0,
0.0559,0.935,0.00415,924.0,
0.0496,0.952,0.00415,970.0,
0.0431,0.945,0.0041,1016.0,
0.0372,0.959,0.00406,1062.0,
0.0322,0.971,0.00407,1109.0,
0.0278,0.952,0.00401,1155.0,
0.0242,0.973,0.00404,1201.0,
