A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.859,0.132,0.00611,48.04,
0.73,0.254,0.00598,96.08,
0.633,0.351,0.00555,144.0,
0.551,0.44,0.00539,192.0,
0.479,0.521,0.00519,240.0,
0.41,0.583,0.00509,288.0,
0.349,0.64,0.00493,336.0,
0.303,0.678,0.00474,384.0,
0.26,0.719,0.00466,432.0,
0.223,0.776,0.00462,480.0,
0.196,0.805,0.00447,528.0,
0.17,0.82,0.00444,576.0,
0.144,0.847,0.00429,625.0,
0.126,0.867,0.00419,673.0,
0.107,0.888,0.00423,721.0,
0.0928,0.903,0.00416,769.0,
0.0788,0.906,0.00417,817.0,
0.0683,0.931,0.00408,865.0,
0.0598,0.928,0.00403,913.0,
0.0513,0.947,0.00403,961.0,
0.0439,0.945,0.00402,1009.0,
0.0376,0.956,0.00401,1057.0,
0.0326,0.965,0.00399,1105.0,
0.0277,0.959,0.00399,1153.0,
0.0242,0.976,0.00398,1201.0,
