P,A,time,cat
0.0,0.987,0.0,0.023
0.426,0.568,0.00511,
0.715,0.285,0.0102,
0.872,0.128,0.0153,
0.946,0.055,0.0204,
0.968,0.025,0.0256,
0.99,0.0127,0.0307,
0.989,0.00799,0.0358,
0.994,0.00628,0.0409,
0.986,0.00549,0.046,
0.994,0.00526,0.0511,
0.988,0.00512,0.0562,
1.003,0.00513,0.0613,
1.0,0.00514,0.0664,
1.002,0.00522,0.0716,
0.98,0.00509,0.0767,
0.996,0.00514,0.0818,
0.985,0.00504,0.0869,
0.99,0.00507,0.092,
0.991,0.00514,0.0971,
1.01,0.00508,0.102,
1.0,0.00513,0.107,
0.999,0.00509,0.112,
0.997,0.00514,0.118,
0.996,0.00509,0.123,
0.994,0.00514,0.128,
0.997,0.00511,0.133,
0.994,0.00508,0.138,
