A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.091
0.11,0.728,0.0731,15.7,
0.103,0.669,0.147,31.41,
0.0923,0.613,0.218,47.11,
0.0824,0.546,0.293,62.81,
0.0744,0.488,0.362,78.52,
0.0659,0.432,0.428,94.22,
0.0562,0.373,0.492,110.0,
0.0481,0.318,0.56,126.0,
0.0402,0.263,0.62,141.0,
0.0327,0.217,0.679,157.0,
0.0261,0.172,0.74,173.0,
0.0204,0.133,0.784,188.0,
0.0154,0.101,0.828,204.0,
0.0112,0.0749,0.864,220.0,
0.00826,0.055,0.89,236.0,
0.00618,0.0403,0.916,251.0,
0.00461,0.0304,0.948,267.0,
0.00364,0.0239,0.948,283.0,
0.00302,0.0198,0.965,298.0,
0.0026,0.0171,0.94,314.0,
0.00229,0.015,0.952,330.0,
0.00212,0.0139,0.97,345.0,
0.00202,0.0132,0.957,361.0,
0.00193,0.0126,0.958,377.0,
0.00188,0.0122,0.965,393.0,
0.00183,0.0123,0.962,408.0,
0.00181,0.012,0.962,424.0,
