A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.163,0.102,0.736,24.2,
0.146,0.198,0.658,48.4,
0.13,0.284,0.583,72.6,
0.115,0.361,0.524,96.8,
0.103,0.426,0.468,121.0,
0.0919,0.48,0.416,145.0,
0.082,0.542,0.369,169.0,
0.0733,0.6,0.328,194.0,
0.0659,0.637,0.294,218.0,
0.0582,0.67,0.263,242.0,
0.0515,0.71,0.237,266.0,
0.0467,0.737,0.212,290.0,
0.0414,0.766,0.19,315.0,
0.0373,0.794,0.168,339.0,
0.033,0.818,0.15,363.0,
0.0296,0.829,0.135,387.0,
0.0262,0.849,0.119,411.0,
0.0238,0.866,0.108,436.0,
0.0211,0.881,0.0963,460.0,
0.0191,0.893,0.0855,484.0,
0.017,0.902,0.0762,508.0,
0.0153,0.919,0.0697,532.0,
0.0137,0.915,0.0618,557.0,
0.0124,0.932,0.0557,581.0,
0.0112,0.933,0.0504,605.0,
0.00993,0.931,0.0451,629.0,
0.00902,0.953,0.0406,653.0,
0.00807,0.942,0.0367,678.0,
0.00728,0.952,0.033,702.0,
0.00657,0.965,0.0296,726.0,
0.00587,0.963,0.0267,750.0,
0.00536,0.969,0.0245,774.0,
0.00483,0.961,0.0222,799.0,
0.00443,0.965,0.0199,823.0,
0.00401,0.974,0.0181,847.0,
