A,P,time,cat
0.982,0.0,0.0,0.0375
0.916,0.0782,13.91,
0.828,0.149,27.82,
0.768,0.216,41.73,
0.71,0.286,55.64,
0.653,0.339,69.55,
0.583,0.397,83.45,
0.54,0.451,97.36,
0.494,0.491,111.0,
0.458,0.533,125.0,
0.417,0.578,139.0,
0.385,0.617,153.0,
0.349,0.644,167.0,
0.326,0.662,181.0,
0.298,0.699,195.0,
0.277,0.716,209.0,
0.255,0.743,223.0,
0.239,0.757,236.0,
0.219,0.772,250.0,
0.204,0.778,264.0,
0.194,0.805,278.0,
0.184,0.813,292.0,
0.173,0.832,306.0,
0.162,0.833,320.0,
0.156,0.841,334.0,
0.148,0.859,348.0,
0.143,0.851,362.0,
0.138,0.869,376.0,
0.133,0.871,389.0,
0.128,0.865,403.0,
0.125,0.864,417.0,
0.123,0.876,431.0,
0.119,0.873,445.0,
0.116,0.879,459.0,
