A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1225
0.0512,0.77,0.0662,24.7,
0.0467,0.699,0.143,49.4,
0.0421,0.626,0.216,74.1,
0.0371,0.567,0.291,98.8,
0.033,0.496,0.363,124.0,
0.0282,0.428,0.442,148.0,
0.0241,0.37,0.503,173.0,
0.0205,0.307,0.567,198.0,
0.0166,0.251,0.64,222.0,
0.0129,0.196,0.696,247.0,
0.00987,0.152,0.752,272.0,
0.00723,0.108,0.797,296.0,
0.00504,0.076,0.863,321.0,
0.00335,0.0512,0.894,346.0,
0.00226,0.0343,0.931,370.0,
0.00151,0.0227,0.948,395.0,
0.00101,0.0155,0.954,420.0,
0.0,0.0111,0.966,445.0,
0.0,0.00823,0.967,469.0,
0.0,0.00652,0.981,494.0,
