A,P,time,cat
1.008,0.0,0.0,0.0105
0.865,0.134,2098.0,
0.739,0.254,4197.0,
0.645,0.349,6295.0,
0.55,0.441,8394.0,
0.483,0.505,10492.0,
0.41,0.576,12591.0,
0.357,0.634,14689.0,
0.312,0.679,16787.0,
0.269,0.724,18886.0,
0.234,0.763,20984.0,
0.204,0.78,23083.0,
0.175,0.808,25181.0,
0.153,0.839,27280.0,
0.133,0.861,29378.0,
0.118,0.881,31476.0,
0.101,0.888,33575.0,
0.0887,0.899,35673.0,
0.0779,0.913,37772.0,
0.0684,0.924,39870.0,
0.0602,0.926,41969.0,
0.0519,0.926,44067.0,
0.0468,0.944,46165.0,
0.041,0.946,48264.0,
0.0369,0.949,50362.0,
0.0329,0.961,52461.0,
0.0294,0.963,54559.0,
0.0265,0.968,56658.0,
0.0237,0.965,58756.0,
