A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.125
0.0361,0.685,0.163,61.08,
0.0349,0.643,0.193,122.0,
0.0335,0.626,0.224,183.0,
0.0321,0.597,0.25,244.0,
0.0305,0.566,0.275,305.0,
0.029,0.541,0.3,366.0,
0.0275,0.514,0.33,428.0,
0.0264,0.491,0.359,489.0,
0.0252,0.465,0.383,550.0,
0.0235,0.44,0.411,611.0,
0.0226,0.415,0.434,672.0,
0.021,0.391,0.462,733.0,
0.0193,0.366,0.498,794.0,
0.018,0.338,0.512,855.0,
0.0169,0.313,0.55,916.0,
0.0155,0.29,0.572,977.0,
0.0142,0.265,0.605,1038.0,
0.0128,0.238,0.62,1099.0,
0.0115,0.212,0.65,1161.0,
0.0102,0.187,0.675,1222.0,
0.0089,0.165,0.713,1283.0,
0.00745,0.14,0.732,1344.0,
0.00631,0.116,0.765,1405.0,
0.00507,0.0951,0.791,1466.0,
0.00393,0.0731,0.801,1527.0,
0.00286,0.0536,0.821,1588.0,
0.00196,0.0359,0.85,1649.0,
0.00122,0.0229,0.863,1710.0,
0.0,0.0137,0.876,1771.0,
0.0,0.00873,0.882,1832.0,
0.0,0.00627,0.905,1894.0,
0.0,0.00519,0.899,1955.0,
0.0,0.00454,0.903,2016.0,
0.0,0.00412,0.933,2077.0,
0.0,0.00387,0.922,2138.0,
0.0,0.00367,0.921,2199.0,
0.0,0.00353,0.915,2260.0,
