A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1
0.0389,0.717,0.149,101.0,
0.0361,0.678,0.184,202.0,
0.035,0.644,0.219,303.0,
0.0326,0.605,0.256,404.0,
0.0313,0.578,0.296,504.0,
0.0293,0.545,0.328,605.0,
0.0273,0.507,0.367,706.0,
0.0254,0.477,0.401,807.0,
0.0236,0.44,0.439,908.0,
0.0221,0.408,0.472,1009.0,
0.0201,0.375,0.497,1110.0,
0.0185,0.339,0.544,1211.0,
0.0165,0.308,0.572,1312.0,
0.015,0.273,0.611,1412.0,
0.013,0.24,0.651,1513.0,
0.0111,0.207,0.677,1614.0,
0.00947,0.175,0.713,1715.0,
0.00773,0.144,0.746,1816.0,
0.00602,0.113,0.783,1917.0,
0.0044,0.0827,0.815,2018.0,
0.00294,0.0551,0.848,2119.0,
0.00172,0.0324,0.874,2220.0,
0.0,0.0164,0.911,2321.0,
0.0,0.00823,0.912,2421.0,
0.0,0.0054,0.93,2522.0,
0.0,0.00433,0.931,2623.0,
0.0,0.00388,0.933,2724.0,
0.0,0.00364,0.933,2825.0,
