P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.022
0.0358,0.161,0.798,0.816,
0.0974,0.257,0.638,1.631,
0.164,0.308,0.514,2.447,
0.235,0.331,0.415,3.263,
0.302,0.337,0.342,4.078,
0.372,0.329,0.285,4.894,
0.434,0.306,0.236,5.71,
0.506,0.277,0.201,6.525,
0.57,0.252,0.171,7.341,
0.626,0.217,0.145,8.157,
0.681,0.19,0.122,8.972,
0.724,0.163,0.104,9.788,
0.765,0.135,0.0881,10.6,
0.797,0.114,0.0758,11.42,
0.834,0.0963,0.0634,12.23,
0.863,0.0816,0.0546,13.05,
0.878,0.0706,0.0462,13.87,
0.905,0.0619,0.0391,14.68,
0.9,0.055,0.0334,15.5,
0.919,0.0502,0.0288,16.31,
0.923,0.0461,0.0251,17.13,
0.943,0.0431,0.0217,17.94,
0.94,0.041,0.0187,18.76,
