P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.027499999999999997
0.0227,0.109,0.858,0.535,
0.0653,0.182,0.732,1.07,
0.115,0.232,0.631,1.605,
0.168,0.257,0.544,2.141,
0.221,0.284,0.479,2.676,
0.276,0.287,0.42,3.211,
0.332,0.288,0.369,3.746,
0.385,0.279,0.322,4.281,
0.435,0.262,0.285,4.816,
0.485,0.248,0.249,5.352,
0.536,0.228,0.222,5.887,
0.583,0.208,0.196,6.422,
0.62,0.19,0.172,6.957,
0.662,0.169,0.154,7.492,
0.7,0.15,0.136,8.027,
0.731,0.134,0.12,8.562,
0.761,0.116,0.107,9.098,
0.789,0.103,0.0945,9.633,
0.82,0.0909,0.0843,10.17,
0.835,0.0802,0.0741,10.7,
0.844,0.0732,0.0649,11.24,
0.874,0.0662,0.0584,11.77,
0.884,0.0607,0.0522,12.31,
0.887,0.0561,0.0464,12.84,
0.915,0.0516,0.041,13.38,
0.913,0.049,0.0368,13.91,
0.911,0.0466,0.0324,14.45,
0.924,0.0442,0.0296,14.98,
0.918,0.0424,0.0265,15.52,
0.926,0.0412,0.024,16.05,
0.941,0.0399,0.0218,16.59,
0.95,0.0386,0.0196,17.12,
0.934,0.0381,0.0181,17.66,
