A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.897,0.1,0.00175,77.03,
0.804,0.193,0.00234,154.0,
0.732,0.276,0.0028,231.0,
0.654,0.346,0.00332,308.0,
0.58,0.414,0.00368,385.0,
0.519,0.474,0.00407,462.0,
0.471,0.528,0.00439,539.0,
0.421,0.572,0.00466,616.0,
0.376,0.613,0.00497,693.0,
0.341,0.656,0.00514,770.0,
0.307,0.677,0.00542,847.0,
0.277,0.719,0.00559,924.0,
0.246,0.76,0.00576,1001.0,
0.223,0.767,0.00593,1078.0,
0.198,0.793,0.006,1155.0,
0.177,0.829,0.00621,1232.0,
0.158,0.822,0.00639,1310.0,
0.144,0.84,0.0064,1387.0,
0.128,0.861,0.00652,1464.0,
0.115,0.886,0.00666,1541.0,
0.105,0.886,0.0066,1618.0,
0.0939,0.891,0.00671,1695.0,
0.0846,0.902,0.00677,1772.0,
0.0758,0.913,0.00684,1849.0,
0.0681,0.927,0.00684,1926.0,
0.0607,0.931,0.0068,2003.0,
0.0544,0.926,0.00702,2080.0,
0.0487,0.945,0.00707,2157.0,
0.0436,0.947,0.00693,2234.0,
0.0389,0.957,0.00712,2311.0,
0.0353,0.947,0.007,2388.0,
0.0313,0.966,0.00707,2465.0,
0.0284,0.968,0.00708,2542.0,
