A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.899,0.106,0.0016,82.0,
0.8,0.201,0.00222,164.0,
0.714,0.284,0.00277,246.0,
0.639,0.364,0.00326,328.0,
0.567,0.433,0.00363,410.0,
0.498,0.49,0.00409,492.0,
0.45,0.548,0.00449,574.0,
0.393,0.599,0.00479,656.0,
0.356,0.628,0.00501,738.0,
0.314,0.664,0.00523,820.0,
0.282,0.71,0.00546,902.0,
0.252,0.729,0.00563,984.0,
0.224,0.76,0.00584,1066.0,
0.202,0.789,0.00595,1148.0,
0.178,0.807,0.00618,1230.0,
0.158,0.827,0.00625,1312.0,
0.141,0.843,0.00634,1394.0,
0.126,0.864,0.00649,1476.0,
0.112,0.885,0.00651,1558.0,
0.0999,0.881,0.00658,1640.0,
0.0905,0.894,0.00673,1722.0,
0.0801,0.914,0.0068,1804.0,
0.0711,0.93,0.00676,1886.0,
0.064,0.924,0.0069,1968.0,
0.0573,0.931,0.00697,2050.0,
0.0502,0.939,0.00696,2132.0,
0.0452,0.937,0.00697,2214.0,
0.0403,0.944,0.00702,2296.0,
0.0361,0.957,0.0071,2378.0,
0.0321,0.953,0.00709,2460.0,
0.0286,0.961,0.00704,2542.0,
