A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.024
0.843,0.067,0.0848,0.384,
0.718,0.07,0.212,0.768,
0.604,0.0652,0.327,1.151,
0.501,0.0584,0.427,1.535,
0.428,0.0515,0.511,1.919,
0.358,0.0458,0.589,2.303,
0.306,0.0409,0.65,2.687,
0.255,0.0366,0.704,3.071,
0.218,0.0325,0.743,3.454,
0.183,0.0289,0.786,3.838,
0.157,0.0265,0.818,4.222,
0.131,0.0242,0.833,4.606,
0.11,0.0219,0.862,4.99,
0.0946,0.0199,0.884,5.374,
0.0804,0.0186,0.89,5.757,
0.0675,0.0171,0.904,6.141,
0.0581,0.0162,0.91,6.525,
0.0485,0.0153,0.925,6.909,
0.0411,0.0145,0.934,7.293,
0.0353,0.0137,0.944,7.677,
0.0298,0.0132,0.942,8.06,
0.0252,0.013,0.949,8.444,
0.0217,0.0126,0.943,8.828,
