A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.857,0.054,0.0812,0.34,
0.74,0.057,0.196,0.679,
0.641,0.0518,0.306,1.019,
0.543,0.0471,0.399,1.358,
0.466,0.0432,0.479,1.698,
0.405,0.0385,0.547,2.037,
0.347,0.035,0.611,2.377,
0.298,0.0317,0.659,2.716,
0.258,0.0292,0.704,3.056,
0.223,0.0262,0.746,3.395,
0.193,0.0244,0.783,3.735,
0.164,0.0224,0.805,4.074,
0.141,0.021,0.831,4.414,
0.123,0.0193,0.852,4.754,
0.106,0.0182,0.867,5.093,
0.0908,0.0174,0.885,5.433,
0.0789,0.0162,0.893,5.772,
0.0685,0.0155,0.903,6.112,
0.0581,0.0147,0.91,6.451,
0.0508,0.0142,0.923,6.791,
0.0436,0.0137,0.946,7.13,
0.0377,0.0131,0.945,7.47,
0.0324,0.0126,0.942,7.809,
0.0287,0.0126,0.944,8.149,
0.0245,0.012,0.949,8.488,
0.0212,0.0117,0.973,8.828,
