A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0724,0.0874,0.851,51.0,
0.0517,0.189,0.753,102.0,
0.0455,0.281,0.672,153.0,
0.0402,0.351,0.599,204.0,
0.0364,0.423,0.536,255.0,
0.0326,0.482,0.476,306.0,
0.0292,0.538,0.428,357.0,
0.0264,0.58,0.388,408.0,
0.0236,0.628,0.345,459.0,
0.0211,0.669,0.314,510.0,
0.0191,0.694,0.28,561.0,
0.0174,0.716,0.256,612.0,
0.0156,0.745,0.233,663.0,
0.0143,0.77,0.212,714.0,
0.0129,0.796,0.191,765.0,
0.0117,0.807,0.173,816.0,
0.0106,0.815,0.157,867.0,
0.00967,0.837,0.144,918.0,
0.00884,0.85,0.133,969.0,
0.00818,0.849,0.12,1020.0,
0.00753,0.876,0.11,1071.0,
0.00684,0.884,0.101,1122.0,
0.00628,0.891,0.0937,1173.0,
0.00575,0.894,0.0861,1224.0,
0.00537,0.904,0.08,1275.0,
0.00492,0.911,0.0736,1326.0,
0.00457,0.93,0.0689,1377.0,
0.00424,0.929,0.0636,1428.0,
0.00398,0.934,0.0597,1479.0,
0.00376,0.93,0.0555,1530.0,
0.00345,0.95,0.0522,1581.0,
0.00327,0.951,0.0491,1632.0,
0.00307,0.943,0.0463,1683.0,
0.00289,0.948,0.0445,1734.0,
0.00276,0.948,0.0414,1785.0,
0.00264,0.946,0.0395,1836.0,
