P,A,time,cat
0.0,1.006,0.0,0.0475
0.0289,0.926,2.207,
0.0579,0.903,4.414,
0.0872,0.872,6.621,
0.118,0.836,8.828,
0.15,0.808,11.03,
0.182,0.769,13.24,
0.219,0.744,15.45,
0.251,0.707,17.66,
0.288,0.674,19.86,
0.328,0.646,22.07,
0.367,0.607,24.28,
0.402,0.559,26.48,
0.439,0.519,28.69,
0.488,0.476,30.9,
0.532,0.434,33.1,
0.58,0.387,35.31,
0.627,0.333,37.52,
0.682,0.28,39.72,
0.746,0.231,41.93,
0.809,0.172,44.14,
0.87,0.116,46.35,
0.907,0.067,48.55,
0.96,0.0336,50.76,
0.978,0.0175,52.97,
0.994,0.012,55.17,
0.987,0.0103,57.38,
