A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0325
0.0517,0.116,0.835,0.0647,
0.0455,0.218,0.731,0.129,
0.0405,0.304,0.65,0.194,
0.0357,0.384,0.575,0.259,
0.0317,0.453,0.509,0.323,
0.0281,0.518,0.457,0.388,
0.0248,0.566,0.4,0.453,
0.0221,0.617,0.356,0.517,
0.0198,0.66,0.319,0.582,
0.0177,0.701,0.281,0.647,
0.0157,0.721,0.254,0.711,
0.0139,0.756,0.224,0.776,
0.0125,0.782,0.201,0.841,
0.0112,0.809,0.18,0.905,
0.00994,0.832,0.162,0.97,
0.00884,0.85,0.144,1.034,
0.00808,0.858,0.128,1.099,
0.0072,0.873,0.116,1.164,
0.00642,0.885,0.104,1.228,
0.00576,0.89,0.094,1.293,
0.00517,0.897,0.0845,1.358,
0.00469,0.92,0.0764,1.422,
0.0042,0.919,0.0686,1.487,
0.00384,0.938,0.0624,1.552,
0.0035,0.941,0.0566,1.616,
0.00323,0.931,0.0516,1.681,
0.00286,0.951,0.0473,1.746,
0.00264,0.948,0.043,1.81,
0.00242,0.952,0.0396,1.875,
0.00225,0.96,0.0365,1.94,
0.00207,0.965,0.0336,2.004,
0.00193,0.968,0.0312,2.069,
