A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026
0.0524,0.0999,0.845,0.069,
0.0467,0.19,0.765,0.138,
0.0426,0.27,0.685,0.207,
0.0381,0.339,0.623,0.276,
0.0339,0.409,0.552,0.345,
0.031,0.463,0.504,0.414,
0.0281,0.513,0.455,0.483,
0.0255,0.569,0.411,0.552,
0.023,0.606,0.371,0.621,
0.0209,0.639,0.338,0.69,
0.0189,0.679,0.303,0.759,
0.0172,0.707,0.275,0.828,
0.0155,0.735,0.25,0.897,
0.0141,0.759,0.227,0.966,
0.0129,0.777,0.207,1.035,
0.0116,0.801,0.185,1.104,
0.0105,0.819,0.17,1.172,
0.0095,0.834,0.156,1.241,
0.00865,0.848,0.14,1.31,
0.00786,0.867,0.128,1.379,
0.00721,0.871,0.117,1.448,
0.00657,0.891,0.106,1.517,
0.00595,0.899,0.0978,1.586,
0.00552,0.903,0.0889,1.655,
0.00505,0.913,0.0815,1.724,
0.0047,0.925,0.0743,1.793,
0.00419,0.938,0.0679,1.862,
0.00392,0.93,0.0623,1.931,
0.00359,0.93,0.0584,2.0,
0.00331,0.937,0.0541,2.069,
0.00309,0.942,0.0497,2.138,
0.00284,0.954,0.0457,2.207,
0.00261,0.967,0.0423,2.276,
0.00246,0.95,0.0391,2.345,
