A,P,time,cat
0.999,0.0,0.0,0.0615
0.823,0.175,0.00453,
0.672,0.325,0.00905,
0.549,0.443,0.0136,
0.448,0.539,0.0181,
0.37,0.617,0.0226,
0.31,0.679,0.0272,
0.253,0.738,0.0317,
0.212,0.784,0.0362,
0.174,0.802,0.0407,
0.144,0.852,0.0453,
0.121,0.877,0.0498,
0.101,0.885,0.0543,
0.0845,0.909,0.0588,
0.0699,0.92,0.0634,
0.0595,0.937,0.0679,
0.0506,0.939,0.0724,
0.0424,0.954,0.0769,
0.0366,0.963,0.0815,
0.031,0.964,0.086,
0.0267,0.983,0.0905,
0.0233,0.973,0.0951,
0.0204,0.974,0.0996,
0.018,0.97,0.104,
0.0159,0.981,0.109,
0.0144,0.967,0.113,
0.0128,0.99,0.118,
0.0118,0.989,0.122,
0.0107,0.985,0.127,
0.0101,0.981,0.131,
0.0094,0.99,0.136,
0.00898,0.984,0.14,
0.00855,0.983,0.145,
0.00809,0.985,0.149,
0.00776,0.986,0.154,
0.00754,0.979,0.158,
0.00737,0.98,0.163,
0.0072,0.98,0.167,
0.00699,0.984,0.172,
