P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.039
0.133,0.0401,0.796,652.0,
0.251,0.0346,0.676,1304.0,
0.345,0.0298,0.589,1956.0,
0.433,0.0254,0.509,2608.0,
0.505,0.0222,0.436,3259.0,
0.572,0.0191,0.379,3911.0,
0.623,0.0164,0.325,4563.0,
0.671,0.0141,0.281,5215.0,
0.704,0.0123,0.242,5867.0,
0.744,0.0106,0.209,6519.0,
0.777,0.00915,0.182,7171.0,
0.801,0.00794,0.159,7823.0,
0.819,0.00689,0.137,8474.0,
0.847,0.00582,0.118,9126.0,
0.85,0.00515,0.102,9778.0,
0.874,0.00445,0.0874,10430.0,
0.886,0.00386,0.0765,11082.0,
0.895,0.00332,0.0653,11734.0,
0.911,0.00288,0.057,12386.0,
0.909,0.00248,0.0492,13038.0,
0.925,0.00217,0.0431,13690.0,
0.902,0.00187,0.037,14341.0,
0.934,0.0016,0.0321,14993.0,
0.933,0.00138,0.0276,15645.0,
0.94,0.0012,0.024,16297.0,
0.951,0.00104,0.0208,16949.0,
