P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04875
0.104,0.0412,0.81,411.0,
0.202,0.0366,0.724,822.0,
0.288,0.0325,0.646,1233.0,
0.357,0.0288,0.573,1644.0,
0.427,0.0256,0.509,2054.0,
0.48,0.0229,0.453,2465.0,
0.538,0.0203,0.406,2876.0,
0.583,0.0181,0.356,3287.0,
0.62,0.0162,0.319,3698.0,
0.664,0.0145,0.282,4109.0,
0.691,0.0128,0.251,4520.0,
0.717,0.0113,0.226,4931.0,
0.747,0.0101,0.201,5341.0,
0.776,0.00894,0.178,5752.0,
0.796,0.00807,0.159,6163.0,
0.801,0.00715,0.142,6574.0,
0.818,0.00641,0.127,6985.0,
0.838,0.0057,0.113,7396.0,
0.86,0.00507,0.1,7807.0,
0.861,0.00455,0.09,8218.0,
0.874,0.0041,0.0796,8628.0,
0.883,0.00359,0.0719,9039.0,
0.891,0.00318,0.0634,9450.0,
0.9,0.00289,0.0564,9861.0,
0.899,0.00255,0.0512,10272.0,
0.918,0.00226,0.0454,10683.0,
0.918,0.00203,0.0401,11094.0,
0.908,0.00182,0.0357,11505.0,
0.92,0.0016,0.0318,11915.0,
0.937,0.00144,0.0287,12326.0,
0.94,0.00129,0.0257,12737.0,
0.943,0.00115,0.0229,13148.0,
0.933,0.00102,0.0202,13559.0,
