A,P,time,cat
1.001,0.0,0.0,0.1225
0.64,0.343,0.00476,
0.416,0.578,0.00952,
0.274,0.717,0.0143,
0.181,0.803,0.019,
0.122,0.873,0.0238,
0.0852,0.901,0.0286,
0.0611,0.913,0.0333,
0.0458,0.943,0.0381,
0.0359,0.954,0.0428,
0.0295,0.967,0.0476,
0.0257,0.958,0.0523,
0.0232,0.961,0.0571,
0.0217,0.968,0.0619,
0.0207,0.965,0.0666,
0.0201,0.969,0.0714,
0.0198,0.972,0.0761,
0.0195,0.973,0.0809,
0.0193,0.981,0.0857,
0.0193,0.973,0.0904,
0.0191,0.976,0.0952,
0.0188,0.972,0.0999,
0.0188,0.967,0.105,
0.0191,0.974,0.109,
0.0189,0.982,0.114,
0.0189,0.976,0.119,
0.0187,0.96,0.124,
0.019,0.967,0.128,
0.0192,0.974,0.133,
0.0188,0.957,0.138,
