A,P,time,cat
1.005,0.0,0.0,0.098
0.751,0.245,0.00394,
0.557,0.431,0.00789,
0.42,0.572,0.0118,
0.314,0.673,0.0158,
0.241,0.747,0.0197,
0.183,0.816,0.0237,
0.14,0.838,0.0276,
0.11,0.879,0.0315,
0.0858,0.907,0.0355,
0.0679,0.915,0.0394,
0.0556,0.949,0.0434,
0.0463,0.948,0.0473,
0.0388,0.948,0.0513,
0.0336,0.955,0.0552,
0.0302,0.964,0.0591,
0.0273,0.966,0.0631,
0.0249,0.968,0.067,
0.0235,0.971,0.071,
0.0221,0.963,0.0749,
0.0214,0.956,0.0789,
0.0209,0.975,0.0828,
0.0202,0.981,0.0867,
0.0201,0.964,0.0907,
0.0198,0.973,0.0946,
0.0193,0.979,0.0986,
0.0193,0.978,0.103,
0.0193,0.969,0.106,
0.0193,0.972,0.11,
0.019,0.974,0.114,
0.0188,0.964,0.118,
0.019,0.959,0.122,
0.0188,0.961,0.126,
0.019,0.962,0.13,
0.0192,0.971,0.134,
0.019,0.969,0.138,
