A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.311,0.0638,0.582,202.0,
0.155,0.145,0.656,404.0,
0.112,0.228,0.619,605.0,
0.0951,0.31,0.56,807.0,
0.0829,0.384,0.488,1009.0,
0.0712,0.46,0.43,1211.0,
0.0633,0.531,0.369,1412.0,
0.054,0.595,0.316,1614.0,
0.0459,0.656,0.266,1816.0,
0.038,0.713,0.222,2018.0,
0.0312,0.757,0.177,2219.0,
0.0258,0.809,0.143,2421.0,
0.0208,0.842,0.114,2623.0,
0.0164,0.868,0.0899,2825.0,
0.0131,0.902,0.072,3026.0,
0.0105,0.927,0.0578,3228.0,
0.00841,0.941,0.0472,3430.0,
0.00687,0.948,0.0393,3632.0,
0.0057,0.956,0.0335,3833.0,
0.00487,0.967,0.0286,4035.0,
0.00426,0.967,0.0257,4237.0,
