A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.045
0.354,0.0437,0.573,178.0,
0.178,0.102,0.674,356.0,
0.128,0.161,0.681,534.0,
0.108,0.221,0.637,711.0,
0.0977,0.274,0.589,889.0,
0.0894,0.329,0.548,1067.0,
0.0819,0.386,0.496,1245.0,
0.075,0.44,0.455,1423.0,
0.068,0.494,0.411,1601.0,
0.0603,0.542,0.368,1779.0,
0.0546,0.589,0.326,1956.0,
0.0489,0.628,0.292,2134.0,
0.0432,0.679,0.256,2312.0,
0.0382,0.722,0.222,2490.0,
0.0331,0.758,0.195,2668.0,
0.0291,0.783,0.167,2846.0,
0.0249,0.821,0.143,3023.0,
0.0212,0.852,0.121,3201.0,
0.0181,0.863,0.104,3379.0,
0.0154,0.879,0.0867,3557.0,
0.013,0.904,0.0744,3735.0,
0.011,0.924,0.0626,3913.0,
0.00936,0.914,0.0538,4091.0,
0.00801,0.948,0.046,4268.0,
0.00696,0.937,0.0402,4446.0,
0.00597,0.963,0.0355,4624.0,
0.0054,0.956,0.0318,4802.0,
