A,P,time,cat
1.009,0.0,0.0,0.033
0.912,0.0999,1507.0,
0.8,0.191,3013.0,
0.725,0.27,4520.0,
0.649,0.344,6026.0,
0.59,0.409,7533.0,
0.528,0.463,9040.0,
0.478,0.516,10546.0,
0.428,0.577,12053.0,
0.388,0.614,13559.0,
0.348,0.656,15066.0,
0.316,0.688,16572.0,
0.284,0.718,18079.0,
0.253,0.748,19586.0,
0.227,0.773,21092.0,
0.208,0.783,22599.0,
0.187,0.811,24105.0,
0.167,0.821,25612.0,
0.152,0.842,27118.0,
0.137,0.859,28625.0,
0.124,0.882,30132.0,
0.11,0.885,31638.0,
0.101,0.897,33145.0,
0.0905,0.92,34651.0,
0.0817,0.923,36158.0,
0.0755,0.923,37665.0,
0.0673,0.929,39171.0,
0.0614,0.934,40678.0,
0.0557,0.95,42184.0,
0.0499,0.962,43691.0,
0.0455,0.958,45198.0,
0.0413,0.963,46704.0,
0.0379,0.955,48211.0,
0.0346,0.969,49717.0,
0.0313,0.971,51224.0,
0.0288,0.961,52730.0,
0.0263,0.967,54237.0,
