P,A,time,cat
0.0,1.003,0.0,0.0475
0.025,0.938,16.62,
0.0499,0.919,33.24,
0.0745,0.886,49.85,
0.101,0.862,66.47,
0.125,0.836,83.09,
0.153,0.81,99.71,
0.18,0.788,116.0,
0.208,0.755,133.0,
0.237,0.724,150.0,
0.265,0.703,166.0,
0.29,0.676,183.0,
0.324,0.627,199.0,
0.36,0.604,216.0,
0.391,0.574,233.0,
0.419,0.542,249.0,
0.449,0.508,266.0,
0.497,0.476,282.0,
0.524,0.44,299.0,
0.562,0.399,316.0,
0.601,0.361,332.0,
0.638,0.321,349.0,
0.686,0.283,366.0,
0.728,0.242,382.0,
0.784,0.195,399.0,
0.827,0.15,415.0,
0.865,0.103,432.0,
0.929,0.0614,449.0,
0.949,0.0284,465.0,
0.971,0.0121,482.0,
0.992,0.00758,499.0,
0.993,0.00662,515.0,
0.998,0.00644,532.0,
0.99,0.00641,548.0,
0.98,0.00639,565.0,
