A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.015
0.718,0.232,0.0413,11.23,
0.521,0.364,0.106,22.45,
0.378,0.434,0.177,33.68,
0.276,0.466,0.247,44.91,
0.208,0.458,0.319,56.14,
0.158,0.438,0.395,67.36,
0.121,0.408,0.463,78.59,
0.0935,0.37,0.529,89.82,
0.0733,0.331,0.59,101.0,
0.0587,0.284,0.653,112.0,
0.0468,0.237,0.696,124.0,
0.0374,0.198,0.752,135.0,
0.0303,0.163,0.801,146.0,
0.0244,0.132,0.834,157.0,
0.0198,0.106,0.86,168.0,
0.0158,0.0863,0.896,180.0,
0.0129,0.071,0.905,191.0,
0.0105,0.0603,0.933,202.0,
0.00855,0.0521,0.934,213.0,
0.00704,0.0465,0.941,225.0,
0.00583,0.0421,0.951,236.0,
0.00496,0.0394,0.938,247.0,
