A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.012
0.78,0.189,0.0216,8.294,
0.619,0.319,0.0575,16.59,
0.48,0.408,0.0982,24.88,
0.386,0.465,0.14,33.18,
0.309,0.499,0.186,41.47,
0.25,0.52,0.231,49.76,
0.197,0.513,0.274,58.06,
0.166,0.513,0.316,66.35,
0.136,0.499,0.359,74.65,
0.112,0.476,0.405,82.94,
0.0949,0.454,0.441,91.24,
0.0805,0.426,0.481,99.53,
0.0686,0.398,0.522,108.0,
0.0591,0.373,0.575,116.0,
0.0514,0.342,0.601,124.0,
0.0449,0.312,0.639,133.0,
0.0393,0.283,0.67,141.0,
0.0347,0.252,0.704,149.0,
0.0299,0.227,0.74,158.0,
0.0268,0.203,0.762,166.0,
0.0238,0.181,0.793,174.0,
0.0212,0.158,0.807,182.0,
0.0187,0.139,0.837,191.0,
0.0164,0.121,0.851,199.0,
0.0145,0.105,0.87,207.0,
0.0127,0.0934,0.882,216.0,
0.0112,0.0814,0.898,224.0,
0.0101,0.0728,0.91,232.0,
0.00875,0.0644,0.929,241.0,
0.00762,0.0583,0.929,249.0,
0.00683,0.0534,0.939,257.0,
0.00606,0.0496,0.94,265.0,
0.00542,0.0455,0.952,274.0,
0.0049,0.043,0.95,282.0,
