A,P,time,cat
0.986,0.0,0.0,0.046
0.877,0.122,8.519,
0.768,0.231,17.04,
0.666,0.328,25.56,
0.591,0.403,34.07,
0.514,0.484,42.59,
0.457,0.541,51.11,
0.392,0.592,59.63,
0.346,0.652,68.15,
0.304,0.691,76.67,
0.268,0.717,85.19,
0.238,0.753,93.7,
0.209,0.794,102.0,
0.185,0.804,111.0,
0.166,0.834,119.0,
0.147,0.858,128.0,
0.13,0.881,136.0,
0.118,0.873,145.0,
0.105,0.893,153.0,
0.096,0.905,162.0,
0.0873,0.913,170.0,
0.0792,0.918,179.0,
0.0725,0.929,187.0,
0.0657,0.923,196.0,
0.0613,0.946,204.0,
0.0569,0.946,213.0,
0.0531,0.942,221.0,
0.0494,0.945,230.0,
