A,P,time,cat
0.997,0.0,0.0,0.1275
0.862,0.0257,3988.0,
0.84,0.0528,7976.0,
0.805,0.0788,11964.0,
0.796,0.106,15952.0,
0.763,0.133,19940.0,
0.735,0.163,23928.0,
0.696,0.192,27916.0,
0.672,0.223,31904.0,
0.648,0.25,35892.0,
0.612,0.285,39880.0,
0.585,0.316,43868.0,
0.554,0.348,47856.0,
0.521,0.38,51844.0,
0.483,0.419,55832.0,
0.446,0.453,59820.0,
0.415,0.488,63808.0,
0.381,0.531,67796.0,
0.339,0.576,71784.0,
0.301,0.611,75772.0,
0.261,0.663,79760.0,
0.213,0.706,83748.0,
0.173,0.758,87736.0,
0.127,0.798,91724.0,
0.0845,0.853,95712.0,
0.0447,0.906,99700.0,
0.0177,0.95,103688.0,
0.00533,0.986,107676.0,
0.00156,0.995,111664.0,
0.0,0.997,115652.0,
0.0,1.005,119640.0,
0.0,1.007,123628.0,
0.0,0.988,127616.0,
0.0,0.996,131604.0,
0.0,0.997,135592.0,
