A,P,time,cat
0.996,0.0,0.0,0.061
0.938,0.0597,1055.0,
0.879,0.113,2109.0,
0.842,0.161,3164.0,
0.795,0.203,4218.0,
0.747,0.238,5273.0,
0.72,0.272,6328.0,
0.688,0.303,7382.0,
0.667,0.332,8437.0,
0.645,0.35,9491.0,
0.618,0.374,10546.0,
0.606,0.389,11601.0,
0.593,0.409,12655.0,
0.578,0.42,13710.0,
0.563,0.432,14764.0,
0.556,0.444,15819.0,
0.547,0.455,16874.0,
0.53,0.465,17928.0,
0.528,0.467,18983.0,
0.522,0.478,20037.0,
0.514,0.48,21092.0,
0.513,0.485,22147.0,
0.507,0.49,23201.0,
0.503,0.501,24256.0,
0.499,0.501,25310.0,
0.503,0.495,26365.0,
0.498,0.502,27420.0,
0.484,0.504,28474.0,
0.488,0.506,29529.0,
0.483,0.503,30583.0,
0.479,0.51,31638.0,
