A,P,time,cat
1.007,0.0,0.0,0.07625
0.932,0.0617,875.0,
0.886,0.116,1750.0,
0.826,0.163,2624.0,
0.788,0.207,3499.0,
0.751,0.244,4374.0,
0.715,0.279,5249.0,
0.685,0.307,6123.0,
0.657,0.336,6998.0,
0.641,0.359,7873.0,
0.613,0.38,8748.0,
0.601,0.394,9623.0,
0.583,0.414,10497.0,
0.568,0.421,11372.0,
0.56,0.439,12247.0,
0.545,0.443,13122.0,
0.539,0.458,13996.0,
0.528,0.46,14871.0,
0.521,0.476,15746.0,
0.514,0.478,16621.0,
0.509,0.478,17495.0,
0.505,0.485,18370.0,
0.503,0.492,19245.0,
0.495,0.493,20120.0,
0.492,0.5,20995.0,
0.491,0.5,21869.0,
0.488,0.508,22744.0,
0.488,0.512,23619.0,
0.486,0.508,24494.0,
0.488,0.514,25368.0,
0.488,0.514,26243.0,
0.481,0.512,27118.0,
