A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.103
0.353,0.505,0.0547,1205.0,
0.33,0.47,0.109,2411.0,
0.312,0.433,0.164,3616.0,
0.29,0.411,0.215,4821.0,
0.265,0.381,0.264,6026.0,
0.245,0.349,0.319,7232.0,
0.226,0.317,0.371,8437.0,
0.205,0.286,0.417,9642.0,
0.185,0.263,0.473,10847.0,
0.167,0.234,0.513,12053.0,
0.146,0.207,0.563,13258.0,
0.13,0.185,0.604,14463.0,
0.113,0.161,0.654,15668.0,
0.0975,0.139,0.701,16874.0,
0.0815,0.117,0.739,18079.0,
0.069,0.099,0.771,19284.0,
0.0575,0.0796,0.804,20490.0,
0.0468,0.0656,0.835,21695.0,
0.0375,0.0529,0.86,22900.0,
0.0293,0.0424,0.888,24105.0,
0.0233,0.0331,0.902,25311.0,
0.0182,0.0257,0.923,26516.0,
0.0142,0.0201,0.929,27721.0,
0.011,0.0157,0.944,28926.0,
0.00847,0.0119,0.956,30132.0,
0.00647,0.00915,0.966,31337.0,
0.00503,0.00706,0.973,32542.0,
0.00379,0.00543,0.971,33747.0,
0.00293,0.00424,0.985,34953.0,
0.00227,0.00316,0.985,36158.0,
