A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12875
0.341,0.485,0.0585,1049.0,
0.318,0.456,0.12,2098.0,
0.294,0.415,0.174,3148.0,
0.273,0.385,0.233,4197.0,
0.251,0.356,0.289,5246.0,
0.227,0.323,0.347,6295.0,
0.205,0.291,0.394,7344.0,
0.183,0.259,0.46,8394.0,
0.164,0.232,0.506,9443.0,
0.143,0.203,0.562,10492.0,
0.124,0.178,0.602,11541.0,
0.108,0.151,0.648,12591.0,
0.0905,0.129,0.694,13640.0,
0.0755,0.106,0.741,14689.0,
0.063,0.0893,0.777,15738.0,
0.051,0.0715,0.812,16787.0,
0.0405,0.0571,0.841,17837.0,
0.0324,0.0458,0.857,18886.0,
0.025,0.0356,0.892,19935.0,
0.0196,0.0279,0.901,20984.0,
0.0152,0.0219,0.926,22034.0,
0.0117,0.0165,0.936,23083.0,
0.00898,0.013,0.945,24132.0,
0.00698,0.00989,0.962,25181.0,
0.00538,0.00764,0.954,26230.0,
0.00416,0.00585,0.975,27280.0,
0.00315,0.00451,0.968,28329.0,
0.00246,0.00347,0.972,29378.0,
