A,P,time,cat
0.998,0.0,0.0,0.004
0.931,0.0606,96.04,
0.876,0.121,192.0,
0.812,0.182,288.0,
0.756,0.239,384.0,
0.701,0.297,480.0,
0.64,0.35,576.0,
0.594,0.412,672.0,
0.534,0.462,768.0,
0.476,0.515,864.0,
0.425,0.573,960.0,
0.377,0.611,1056.0,
0.332,0.67,1152.0,
0.285,0.711,1249.0,
0.246,0.748,1345.0,
0.206,0.796,1441.0,
0.171,0.817,1537.0,
0.14,0.865,1633.0,
0.111,0.88,1729.0,
0.0866,0.918,1825.0,
0.0674,0.94,1921.0,
0.0519,0.943,2017.0,
0.0397,0.95,2113.0,
0.0307,0.976,2209.0,
0.0239,0.976,2305.0,
0.019,0.975,2401.0,
